t_us,R_um,R_dot
0.0,0.4999999999999999,0.003556602474369308
0.025025025025025027,0.500089004065925,0.00711313460384666
0.05005005005005005,0.5003560127429352,0.01422598783085327
0.07507507507507508,0.5008010154688708,0.021338278315290893
0.1001001001001001,0.5014239946405974,0.02844972471373275
0.12512512512512514,0.5022249256147032,0.035560045716087174
0.15015015015015015,0.5032037767084696,0.042668960056806426
0.1751751751751752,0.50436050920113,0.04977618652601734
0.2002002002002002,0.5056950773353974,0.05688144398055073
0.22522522522522523,0.5072074283192757,0.06398445135519637
0.2502502502502503,0.50889750232815,0.07108492767369334
0.2752752752752753,0.5107652325071482,0.0781825920599033
0.3003003003003003,0.5128105449737907,0.08527716374899263
0.3253253253253253,0.5150333588209116,0.09236836209840327
0.3503503503503504,0.517433586119857,0.0994559065989904
0.3753753753753754,0.5200111319239642,0.10653951688621355
0.4004004004004004,0.5227658942723201,0.11361891275114999
0.42542542542542544,0.5256977641937916,0.120693814151549
0.45045045045045046,0.5288066257113366,0.12776394122296963
0.47547547547547553,0.5320923558465929,0.13482901428982963
0.5005005005005005,0.5355548246247416,0.14188875387648991
0.5255255255255256,0.5391938950796504,0.1489428807182609
0.5505505505505506,0.5430094232592891,0.15599111577247626
0.5755755755755756,0.547001258231426,0.16303318022957214
0.6006006006006006,0.551169242089598,0.17006879552402587
0.6256256256256256,0.5555132099593552,0.17709768334544762
0.6506506506506506,0.5600329900047857,0.18411956564961152
0.6756756756756758,0.5647284034353117,0.19113416466935185
0.7007007007007008,0.5695992645127612,0.19814120292561554
0.7257257257257258,0.574645380558716,0.2051404032384525
0.7507507507507508,0.5798665519621332,0.21213148873797927
0.7757757757757758,0.5852625721872434,0.21911418287529294
0.8008008008008008,0.5908332277817174,0.2260882094334029
0.8258258258258259,0.5965782983851114,0.2330532925382247
0.8508508508508509,0.6024975567375845,0.240009156669446
0.8758758758758759,0.6085907686888875,0.24695552667141918
0.9009009009009009,0.6148576932076255,0.25389212776406467
0.9259259259259259,0.6212980823907926,0.26081868555374044
