t_ps,intensity
0.0,0.0725296403095949
0.2,0.0
0.4,0.0
0.6000000000000001,0.059371682452620624
0.8,0.0
1.0,0.0
1.2000000000000002,0.0009684585494542066
1.4000000000000001,0.060171280446831066
1.6,0.029146395384415123
1.8,0.014656660051976746
2.0,0.0
2.2,0.04957137991914085
2.4000000000000004,0.009798121743254545
2.6,0.014501598903479199
2.8000000000000003,0.0
3.0,0.13715384050734442
3.2,0.0517596746053461
3.4000000000000004,0.0
3.6,0.06939229294303044
3.8000000000000003,0.0
4.0,0.0
4.2,0.01928941960518935
4.4,0.03200999393378349
4.6000000000000005,0.0
4.800000000000001,0.0
5.0,0.0
5.2,0.08511815942614478
5.4,0.06800677499893594
5.6000000000000005,0.0008674769427745676
5.800000000000001,0.015784526478626736
6.0,0.0
6.2,0.044251300334367964
6.4,0.07472698778391534
6.6000000000000005,0.0
6.800000000000001,0.0
7.0,0.0
7.2,0.031287059868550404
7.4,0.0
7.6000000000000005,0.0
7.800000000000001,0.0
8.0,0.07159708628622596
8.200000000000001,0.07256785429619544
8.4,0.0
8.6,0.007714590664231157
8.8,0.06666811030766773
9.0,0.0
9.200000000000001,0.041744921785904096
9.4,0.014502142928555884
9.600000000000001,0.0
9.8,0.09369621219107445
10.0,0.10641849659681521
10.200000000000001,0.0
10.4,0.05806458834276109
10.600000000000001,0.04607408418981646
10.8,0.0006668798334484633
11.0,0.010130050658333577
11.200000000000001,0.0
11.4,0.01873642016790052
11.600000000000001,0.0
11.8,0.0
12.0,0.002108357095064589
12.200000000000001,0.14889724399917897
12.4,0.11038444476849638
12.600000000000001,0.046627935614406375
12.8,0.004978898610628347
13.0,0.0257584633638194
13.200000000000001,0.06679289190521102
13.4,0.0
13.600000000000001,0.03884681447667914
13.8,0.09466354075732583
14.0,0.0
14.200000000000001,0.0
14.4,0.0
14.600000000000001,0.012418757023976854
14.8,0.0
15.0,0.131334227375191
15.200000000000001,0.0
15.4,0.0
15.600000000000001,0.0
15.8,0.0010939920918177453
16.0,0.043449104177380175
16.2,0.00862839651417133
16.400000000000002,0.0
16.6,0.0
16.8,0.0055541381618077
17.0,0.1044697107316429
17.2,0.0
17.400000000000002,0.0
17.6,0.0
17.8,0.03053849409743683
18.0,0.0
18.2,0.01858368825009659
18.400000000000002,0.06192929472305078
18.6,0.02124658158596805
18.8,0.05535198899965869
19.0,0.0
19.200000000000003,0.0
19.400000000000002,0.10701715994914979
19.6,0.021408815485443728
19.8,0.00025955480863480056
20.0,0.0
20.200000000000003,0.006818683694783208
20.400000000000002,0.0
20.6,0.038276125820505054
20.8,0.112316755812974
21.0,0.0
21.200000000000003,0.0
21.400000000000002,0.013234775045208163
21.6,0.0022826045296186074
21.8,0.10362454041982289
22.0,0.0
22.200000000000003,0.008687009746350775
22.400000000000002,0.05363882567746976
22.6,0.0
22.8,0.0
23.0,0.008393354836981332
23.200000000000003,0.12693968113697812
23.400000000000002,0.0
23.6,0.0
23.8,0.0
24.0,0.011819878942975072
24.200000000000003,0.0
24.400000000000002,0.010677968229573643
24.6,0.0280521708531427
24.8,0.0
25.0,0.0
25.200000000000003,0.04295546285838521
25.400000000000002,0.05172236218445794
25.6,0.019369865645949405
25.8,0.0
26.0,0.0
26.200000000000003,0.0
26.400000000000002,0.012832011731675032
26.6,0.0
26.8,0.0
27.0,0.04095178156428124
27.200000000000003,0.0
27.400000000000002,0.024209248714127576
27.6,0.03934100567233159
27.8,0.0065202650787975006
28.0,0.0
