wavelength_nm,intensity
250.0,1.0
251.0022271714922,0.9922094273637342
252.00445434298442,0.9844708389232221
253.0066815144766,0.9767843822761696
254.00890868596883,0.9691501835024086
255.01113585746103,0.9615683479616756
256.0133630289532,0.9540389610677551
257.01559020044544,0.9465620890395949
258.01781737193767,0.9391377796299545
259.02004454342983,0.9317660628321628
260.02227171492206,0.9244469515655488
261.0244988864143,0.9171804423400869
262.02672605790644,0.9099665159008046
263.02895322939867,0.9028051378524717
264.0311804008909,0.8956962592650995
265.03340757238306,0.8886398172607511
266.0356347438753,0.8816357355821649
267.0378619153675,0.8746839251436801
268.04008908685967,0.8677842845649314
269.0423162583519,0.8609367006877976
270.0445434298441,0.8541410490770497
271.0467706013363,0.8473971945051421
272.0489977728285,0.8407049914215927
273.0512249443207,0.8340642844073849
274.0534521158129,0.8274749086147817
275.0556792873051,0.820936690192992
276.05790645879733,0.8144494467000716
277.06013363028956,0.8080129875014411
278.0623608017817,0.8016271141554185
279.06458797327394,0.7952916207861137
280.06681514476617,0.7890062944440766
281.06904231625833,0.7827709154550593
282.07126948775056,0.7765852577574972
283.0734966592428,0.7704490892307887
284.07572383073494,0.7643621720259537
285.07795100222717,0.7583242629650754
286.0801781737194,0.7523351143638987
287.08240534521155,0.7463944770032522
288.0846325167038,0.7405021128824122
289.086859688196,0.7346578483153177
290.0890868596882,0.7288617776906567
291.0913140311804,0.7231149751205155
292.0935412026726,0.7174217441311083
293.0957683741648,0.7117960231993133
294.097995545657,0.706277710444539
295.1002227171492,0.7009695678619784
296.10244988864144,0.6961101846920975
297.1046770601336,0.6921970542331233
298.10690423162583,0.6901548197253351
299.10913140311806,0.6914960476562994
300.1113585746102,0.6983498752372387
301.11358574610244,0.713176896310014
302.11581291759467,0.7380225379122964
303.1180400890869,0.7733546500181779
304.12026726057906,0.8168602909439415
305.1224944320713,0.862864249041806
306.12472160356344,0.9030079014853085
307.12694877505567,0.9283366087068637
308.1291759465479,0.9321584382136487
309.1314031180401,0.9124399418924469
310.1336302895323,0.8725682366496389
311.1358574610245,0.8200895761862166
312.1380846325167,0.7640655300677576
313.1403118040089,0.7123102298455977
314.1425389755011,0.6696378351333385
315.14476614699333,0.6375503257495422
316.14699331848556,0.615049144248563
317.1492204899777,0.5998830331482836
318.15144766146994,0.5896246924415666
319.1536748329621,0.5822919778562732
320.15590200445433,0.5765342225182402
321.15812917594656,0.5715535420425382
322.1603563474388,0.5669333023039985
323.16258351893094,0.5624789502019579
324.16481069042317,0.5581085800063568
325.16703786191533,0.5537908693283798
326.16926503340756,0.5495148081196429
327.1714922048998,0.545276729924531
328.173719376392,0.5410753702691444
329.17594654788417,0.5369101783633651
330.1781737193764,0.5327807970288179
331.1804008908686,0.528686917677133
332.1826280623608,0.5246282436092503
333.184855233853,0.5206044815856739
334.1870824053452,0.5166153400860917
335.18930957683745,0.5126605290067257
336.1915367483296,0.5087397596379047
337.19376391982183,0.5048527446901501
338.195991091314,0.5009991983266091
339.1982182628062,0.4971788361948699
340.20044543429844,0.4933913754571585
341.20267260579067,0.48963653481883956
342.20489977728283,0.48591403455524984
343.20712694877506,0.4822235965369296
344.2093541202672,0.47856494425330753
345.21158129175944,0.47493780283489007
346.21380846325167,0.4713418990740104
347.2160356347439,0.46777696144419034
348.2182628062361,0.4642427201181615
349.2204899777283,0.46073890698459624
350.2227171492205,0.45726525566359694
351.22494432071267,0.45382150152098305
352.2271714922049,0.4504073816814257
353.2293986636971,0.4470226350404701
354.23162583518933,0.44366700227548733
355.2338530066815,0.4403402258555934
356.2360801781737,0.4370420500505767
357.2383073496659,0.4337722209388717
358.2405345211581,0.4305304864146102
359.24276169265033,0.42731659619379236
360.24498886414256,0.4241303018196057
361.2472160356347,0.4209713566669269
362.24944320712694,0.4178395159460372
363.25167037861917,0.41473453670558613
364.25389755011133,0.41165617783482644
365.25612472160356,0.40860420006515547
366.2583518930958,0.40557836597098595
367.260579064588,0.4025784399699775
368.26280623608017,0.39960418832265077
369.2650334075724,0.39665537913141236
370.26726057906455,0.39373178233901335
371.2694877505568,0.39083316972646576
372.271714922049,0.3879593149104408
373.2739420935412,0.3851099933401661
374.2761692650334,0.3822849822938521
375.2783964365256,0.3794840608746582
376.2806236080178,0.37670701000623497
377.28285077951,0.37395361242790376
378.2850779510022,0.37122365268987806
379.28730512249444,0.36851691715115825
380.28953229398667,0.36583319399666603
381.29175946547883,0.3631722733689254
382.29398663697106,0.3605339481146519
